file_name,cer,cer_percent,accuracy_score,wrong_characters,gemma_transcription,ground_truth,explanation
khm_0308_2724707299.wav,5848,11246.15%,0,អ; ល,អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អ,ផ្អើល អស់ អ្នក រស់នៅ ត្រើយ ខាង កើត ស្ពាន ជ្រោយចង្វារ,The model produced a massive hallucination consisting of repetitive character strings ('អល់') that bear no resemblance to the Ground Truth. The original meaning is completely lost.
khm_0308_2794454505.wav,18,54.55%,40,ុ; ខ; ម; ន្ទីរ; ពេទ្យ; ពេទ្យ; ល,នៅមកមុំទី ៨ កាលម៉ែត,នៅ មុខ មន្ទីរពេទ្យ ពេទ្យ កាល់ម៉ែត,"The model failed to segment words correctly, hallucinated the digit '8', missed multiple characters (ខ, ន្ទីរ, ពេទ្យ), and dropped the second 'ពេទ្យ'. The diacritic 'ុ' was misplaced/added incorrectly."
khm_0308_2824667655.wav,22,40.00%,65,ខ; កាំ; កុង; ត្រូល; ដ; ុ; ុ,សារកាមគ្រប់គ្រងខេត្តមណ្ឌលគិរីបានចောត្រួតពិនិត្យ,សាខា កាំកុងត្រូល ខេត្ដ មណ្ឌល គិរី បាន ចុះ ត្រួត ពិនិត្យ,"The model incorrectly transcribed 'សាខា' as 'សារ', failed to maintain word spacing, and replaced 'កាំកុងត្រូល' with 'កាមគ្រប់គ្រង' (hallucination). Additionally, the diacritic 'ដ' in 'ខេត្ត' was replaced with 'ត' (incorrect consonant) and 'ចុះ' became 'ចោ'."
khm_0308_2837765884.wav,33,38.82%,62,ច; ិ; ន; ក; រ; ង; រ; ផ្ល; ạch; ស; ា; ន; ំ,ចិន ធ្វើ កម្រង ទេសចរ ផ្លạch ផ្លạch លើ ផ្ទៃ ដី 700 ហិកតា នៅ ឧសាន គិរីរុំ,ជប៉ុន ធ្វើ គម្រោង ទេសចរណ៍ ប្លែក ប្លែក លើ ផ្ទៃ ដី ប្រាំពីរ រយ ហិកតា នៅ ឧទ្យាន គិរីរម្យ,"Significant errors: 'ជប៉ុន' replaced by 'ចិន', 'គម្រោង' misspelled as 'កម្រង', 'ទេសចរណ៍' truncated to 'ទេសចរ', 'ប្លែក' replaced by 'ផ្លạch' (includes invalid Latin characters), 'ប្រាំពីរ រយ' replaced by digits '700', 'ឧទ្យាន' misspelled as 'ឧសាន', and 'គិរីរម្យ' misspelled as 'គិរីរុំ'."
khm_0308_2872359114.wav,36,46.15%,65,វ; រ; ្ម; ័; ន; ៧; ១; ២; ០; ០,ព្រះបាទជ័យវរ rampn ទី ៧ បានកសាងប្រាសាទបាយ័ននៅឆ្នាំ ១២០០,ព្រះ បាទ ជ័យវរ្ម័ន ទី ប្រាំពីរ បាន កសាង ប្រាសាទ បាយ័ន នៅ ឆ្នាំ មួយ ពាន់ ពីរ រយ,"The model failed to transcribe 'ជ័យវរ្ម័ន' correctly, hallucinating Latin characters 'rampn'. It also substituted Khmer script numbers (ទីប្រាំពីរ, មួយពាន់ពីររយ) with Arabic numerals (៧, ១២០០), which is a deviation from the character-level ground truth."
khm_0308_2970778153.wav,19,27.94%,75,ប; ា; ន; ល; ិ; ន; ត; ត; ្; ក; ស; ង; g; a; m,នៅក្នុងអាណាចក្រព្រៃវែងបានលានឈើមិនក្រឡាប់សមัตកិច្ចសង្gam ឈឹង,នៅ ក្នុង អាណាចក្រ ព្រៃវែង បើ ឡាន ឈើ មិន ក្រឡាប់ សមត្ថកិច្ច សម្ងំ ឈឹង,"The model incorrectly transcribed 'បើ ឡាន' as 'បានលាន', 'សមត្ថកិច្ច' as 'សមัตកិច្ច' (missing sub-consonant 'ថ'), 'សម្ងំ' as 'សង្gam' (hallucinated Latin characters and wrong subscript), and merged spaces throughout."
khm_0308_2974572228.wav,19,46.34%,60,ា; ក; ំ; ល; ា; ្អ; ូ; ន; ោ,ឱ្យជីកប្រាក់ទលាាយទឹកពីបងប្អូនពាយមោក,ឱ្យ ជីក ព្រែក ទម្លាយ ទឹក ពី បឹង ពោងពាយ មក,"Significant character errors: 'ព្រែក' became 'ប្រាក់' (wrong vowel/consonant), 'ទម្លាយ' lost the sub-consonant 'ម្ល' becoming 'ទលាាយ', 'បឹង' became 'បងប្អូន' (hallucination of extra characters), and 'ពោងពាយ' was corrupted to 'ពាយមោក'."
khm_0308_3021411248.wav,23,40.35%,45,ុ; ំ; ផ; ្; គ; ា; ស; ប; ួ; ស; ស; ង្; ឃ; គ; ្; ហ,ផ្ទះកំផុងកែ របស់សង្កាត់ប្រាំពីរអង់នៅស្រុកសមរោង,ផ្ទុះ កំប៉ុង ហ្គាស របួស សង្ឃ ប្រាំពីរ អង្គ នៅ ស្រុក សំរោង,"The model failed to recognize specific vowels/diacritics (ផ្ទុះ vs ផ្ទះ, កំប៉ុង vs កំផុង), hallucinated/substituted words (កែ vs ហ្គាស, របស់ vs របួស), and dropped necessary consonants or diacritics (សង្កាត់ vs សង្ឃ, អង់ vs អង្គ)."
khm_0308_3139742730.wav,15,37.50%,65,ុ; ្; ខ; ំ; ន; ទ; ្; ល; ឡ; េ; ក; ុ; ង,ទុក្ខ ចំណុន ទល់ឡេ មេកុង នៅ ស្រុក កៀន ស្វាយ,ទឹក ជំនន់ ទន្លេ មេគង្គ នៅ ស្រុក កៀនស្វាយ,"The model failed on multiple vowel signs and consonant clusters: 'ទឹក' became 'ទុក្ខ' (incorrect vowel/consonant), 'ជំនន់' became 'ចំណុន' (incorrect diacritic), 'ទន្លេ' became 'ទល់ឡេ' (incorrect cluster/consonant), and 'មេគង្គ' became 'មេកុង' (missing final consonant/subscript)."
khm_0308_3148513921.wav,18,40.91%,35,វ; គ្គ; ម; ន; d; o; l; ម; ន; ដ; ោះ; ម; ដ; ាល,វគ្គមនدولមនដោះមដាលវិជ្ជាជីវៈដុនបូស្កូ,មជ្ឈមណ្ឌល បណ្ដុះបណ្ដាល វិជ្ជា ជីវៈ ដុនបូស្កូ,"The model hallucinated 'វគ្គ' at the beginning, incorrectly transliterated 'មជ្ឈមណ្ឌល' using Latin characters (dol) and incorrect consonant clusters, and failed to maintain proper spacing for 'មជ្ឈមណ្ឌល បណ្ដុះបណ្ដាល'."
khm_0308_3156122691.wav,19,50.00%,45,ើ; ក; យ; ន; ត; ល; ង; ព,បាក់រទ្យទុនមកចតនៅកន្លែងស្តុបតេផន,បើក រថយន្ត មក ចត នៅ ក្បែរ ស្តុប ទេព ផន,"Significant character errors: 'បើក' became 'បាក់', 'រថយន្ត' became 'រទ្យទុន', 'ក្បែរ' was replaced by 'កន្លែង', and 'ទេព' was misspelled as 'តេ'. Missing spaces also impact the structure."
khm_0308_3178423391.wav,11,26.19%,75,ះ; ា; ង; ិ; ស,លោកអានថាប៉ូលីសស្រុកអារញ្ញប្រទេសថៃ,លោក អះអាង ថា ប៉ូលិស ស្រុក អារញ្ញ ប្រទេស ថៃ,"The model missed the space after 'លោក', deleted the characters 'ះ', 'ា', and 'ង' from 'អះអាង', and misspelled 'ប៉ូលិស' (police) as 'ប៉ូលីស' by adding the 'ី' diacritic."
khm_0308_3208871049.wav,20,38.46%,50,ஐ; ا; ف; ا; ل; ป; ร; ะ; ช; ุ; ม; โ; ด; ย,ஐ اف ال ประชุม โดย អ្នក ខ្លាំង ខ្លាំង ខាង ភាសា,អាយ អេហ្វ អិល ប្រជុំ ដោយ អ្នក ខ្លាំង ខ្លាំង ខាង ភាសា,The model hallucinated foreign script characters (Tamil and Thai) instead of the Khmer characters for 'អាយ អេហ្វ អិល ប្រជុំ ដោយ'.
khm_0308_3241001667.wav,12,30.77%,65,ព; រ; ា; ប; ច; ា; ម; ុ; ប; ទ,កម្ពុជា ព្រាបចាម បុណសម្បទ នៅ ខេត្ត កែប,កម្ពុជា រៀបចំ បុណ្យ សមុទ្រ នៅ ខេត្ត កែប,The model incorrectly transcribed 'រៀបចំ' as 'ព្រាបចាម' (extra consonant and incorrect vowel) and 'សមុទ្រ' as 'សមុសម្បទ' (hallucinated characters and missing symbols).
khm_0308_3361247987.wav,17,34.00%,60,u; n; g; ស; ា; ត; ២; រ; ុ; ក; ឹ,ក្រឡung ភាសា អូឡាំពិត ២ ជុំ ទើបរុក ហាង នឹង ខឹង,ក្រឡឹង ផ្សារ អូឡាំពិក ពីរ ជុំ ទើប រក ហាង ហ្នឹង ឃើញ,"The model failed to recognize the consonant cluster/vowel combination in 'ក្រឡឹង' (hallucinated English letters), incorrectly transcribed 'ផ្សារ' as 'ភាសា', used 'ត' instead of 'ក' in 'អូឡាំពិក', used digit '២' instead of word 'ពីរ', missing space in 'ទើបរុក', and incorrect vowel/consonant in 'ឃើញ' (became 'ខឹង')."
khm_0308_3456512931.wav,32,40.00%,45,ព្រះ; សាប; វៀង; វិត; យ; ពាន; សិតុង; គឹម; អិល; សុង,ព្រះសាបរវៀងមហាវិតይសហពានរុស្ស៊ីមហាវិតይម៉ៅសិតុង និងមហាវិតይគឹមអិលសុង,ប្រសព្វ រវាង មហា វិថី សហព័ន្ធ រុស្ស៊ី មហា វិថី ម៉ៅសេទុង និង មហា វិថី គីមអ៊ីលស៊ុង,"Significant character-level errors: 'ប្រសព្វ' was transcribed as 'ព្រះសាប', 'រវាង' as 'រវៀង', 'វិថី' as 'វិតយ' (missing diacritics/consonants), 'សហព័ន្ធ' as 'សហពាន', 'សេទុង' as 'សិតុង', and 'គីមអ៊ីលស៊ុង' as 'គឹមអិលសុង' due to incorrect vowel and sub-consonant usage."
khm_0308_3503209135.wav,19,30.16%,65,ញ្; ជ; ួ; យ; ត; ា; ខ; ្; ម; ៅ; ត; ា; ក; ែ; វ,ជញ្ជួយពីភ្នំពេញទៅភ្នំដិន កាត់តាមក្រុងតាកែវ និងខេត្តតកែវ,ចេញ ពី ភ្នំពេញ ទៅ ភ្នំដិន កាត់ តាម ក្រុង តាខ្មៅ និង ខេត្ត តាកែវ,"The model hallucinated 'ជញ្ជួយ' instead of 'ចេញ', completely missed 'តាខ្មៅ' in the correct position, incorrectly replaced 'តាខ្មៅ' with 'តាកែវ' (causing repetition), and misspelled 'តាកែវ' as 'តកែវ' due to a missing vowel sign."
khm_0308_3585113701.wav,17,43.59%,55,ៅ; ក; ោ; ប; ា; ឡ; ា; ន; ជ; ា; ន; ស; ខ; ស,នៅកោបាឡខានមានជ័យ គាត់ខ្លួនជានសង្ខሳይ,នគរបាល ខណ្ឌ មានជ័យ ឃាត់ ខ្លួន ជន សង្ស័យ,"The model shows significant phonetic confusion and character substitution. It failed to correctly segment words (e.g., 'នៅកោបាឡ' instead of 'នគរបាល'), used incorrect consonants (e.g., 'ខ' instead of 'ស' in 'សង្ស័យ'), and added incorrect vowels."
khm_0308_3609071813.wav,22,75.86%,35,ង; ល; ប; ង; ល; ុ; ម; ភ; ូ; ម; ិ; អ្វី; សកម្ម,កំពុងចម្បងផ្លុំភូមិពេញអ្វីសកម្ម,កំពង់ ចំលង ភ្នំពេញ អរិយក្សត្រ,"The model failed significantly on word boundaries and specific consonant/vowel combinations. It hallucinated 'ចម្បង', 'ផ្លុំ', and 'ភូមិ' instead of 'ចំលង', 'ភ្នំ', and 'ពេញ', and completely mistranscribed 'អរិយក្សត្រ' as 'អ្វីសកម្ម'."
