file_name,accuracy_score,wrong_words,gemma_transcription,ground_truth,explanation
khm_0308_2724707299.wav,0,អល់,អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អល់អ,ផ្អើល អស់ អ្នក រស់នៅ ត្រើយ ខាង កើត ស្ពាន ជ្រោយចង្វារ,"The model completely failed to transcribe the audio, repeating the syllable 'អល់' (al) excessively instead of transcribing the provided ground truth."
khm_0308_2794454505.wav,40,មុខ; មន្ទីរពេទ្យ; ពេទ្យ; មកមុំទី; ៨,នៅមកមុំទី ៨ កាលម៉ែត,នៅ មុខ មន្ទីរពេទ្យ ពេទ្យ កាល់ម៉ែត,The model incorrectly transcribed 'មុខ មន្ទីរពេទ្យ ពេទ្យ' as 'មកមុំទី ៨' due to poor phonetic recognition and word segmentation errors.
khm_0308_2824667655.wav,60,សារ; កាមគ្រប់គ្រង; ចោ,សារកាមគ្រប់គ្រងខេត្តមណ្ឌលគិរីបានចောត្រួតពិនិត្យ,សាខា កាំកុងត្រូល ខេត្ដ មណ្ឌល គិរី បាន ចុះ ត្រួត ពិនិត្យ,"The model incorrectly transcribed 'សាខា' as 'សារ', 'កាំកុងត្រូល' as 'កាមគ្រប់គ្រង', and 'ចុះ' as 'ចោ'. The words were also incorrectly concatenated without spaces."
khm_0308_2837765884.wav,60,ចិន; កម្រង; ទេសចរ; ផ្លạch; ផ្លạch; 700; ឧសាន; គិរីរុំ,ចិន ធ្វើ កម្រង ទេសចរ ផ្លạch ផ្លạch លើ ផ្ទៃ ដី 700 ហិកតា នៅ ឧសាន គិរីរុំ,ជប៉ុន ធ្វើ គម្រោង ទេសចរណ៍ ប្លែក ប្លែក លើ ផ្ទៃ ដី ប្រាំពីរ រយ ហិកតា នៅ ឧទ្យាន គិរីរម្យ,"The model hallucinated 'ចិន' instead of 'ជប៉ុន', misspelled 'គម្រោង', 'ប្លែក', 'ឧទ្យាន', and 'គិរីរម្យ', and used numeric '700' instead of words."
khm_0308_2872359114.wav,75,ជ័យវរ rampn; ទី ៧; ១២០០,ព្រះបាទជ័យវរ rampn ទី ៧ បានកសាងប្រាសាទបាយ័ននៅឆ្នាំ ១២០០,ព្រះ បាទ ជ័យវរ្ម័ន ទី ប្រាំពីរ បាន កសាង ប្រាសាទ បាយ័ន នៅ ឆ្នាំ មួយ ពាន់ ពីរ រយ,"The model failed to transcribe 'ជ័យវរ្ម័ន' correctly (containing a roman character), converted digits to Arabic numerals instead of words, and used shorthand digits instead of the full text requested in the ground truth."
khm_0308_2970778153.wav,75,បាន; លាន; សមัตកិច្ច; សង្gam,នៅក្នុងអាណាចក្រព្រៃវែងបានលានឈើមិនក្រឡាប់សមัตកិច្ចសង្gam ឈឹង,នៅ ក្នុង អាណាចក្រ ព្រៃវែង បើ ឡាន ឈើ មិន ក្រឡាប់ សមត្ថកិច្ច សម្ងំ ឈឹង,"The model confused 'បើ' with 'បាន', 'ឡាន' with 'លាន', misspelled 'សមត្ថកិច្ច' as 'សមัตកិច្ច', and failed to transcribe 'សម្ងំ' correctly, resulting in a character mix-up."
khm_0308_2974572228.wav,50,ប្រាក់; ទលាាយ; បងប្អូន; ពាយ; មោក,ឱ្យជីកប្រាក់ទលាាយទឹកពីបងប្អូនពាយមោក,ឱ្យ ជីក ព្រែក ទម្លាយ ទឹក ពី បឹង ពោងពាយ មក,"The model contains multiple character-level spelling errors, phonetic misinterpretations ('ប្រាក់' instead of 'ព្រែក', 'បងប្អូន' instead of 'បឹង', 'មោក' instead of 'មក'), and incorrect word formations."
khm_0308_3021411248.wav,40,ផ្ទះ; កំផុង; កែ; របស់; សង្កាត់; អង់,ផ្ទះកំផុងកែ របស់សង្កាត់ប្រាំពីរអង់នៅស្រុកសមរោង,ផ្ទុះ កំប៉ុង ហ្គាស របួស សង្ឃ ប្រាំពីរ អង្គ នៅ ស្រុក សំរោង,"The model confused almost all words due to phonetic similarities and incorrect segmentation (e.g., 'ផ្ទះ' instead of 'ផ្ទុះ', 'កែ' instead of 'ហ្គាស', and 'សង្កាត់' instead of 'សង្ឃ')."
khm_0308_3139742730.wav,50,ទុក្ខ; ចំណុន; ទល់ឡេ; មេកុង; កៀន; ស្វាយ,ទុក្ខ ចំណុន ទល់ឡេ មេកុង នៅ ស្រុក កៀន ស្វាយ,ទឹក ជំនន់ ទន្លេ មេគង្គ នៅ ស្រុក កៀនស្វាយ,"The model contains multiple spelling errors ('ទុក្ខ' instead of 'ទឹក', 'ចំណុន' instead of 'ជំនន់', 'ទល់ឡេ' instead of 'ទន្លេ', 'មេកុង' instead of 'មេគង្គ') and adds incorrect word segmentation in 'កៀន ស្វាយ'."
khm_0308_3148513921.wav,20,វគ្គមនدولមនដោះមដាល; មជ្ឈមណ្ឌល; បណ្ដុះបណ្ដាល,វគ្គមនدولមនដោះមដាលវិជ្ជាជីវៈដុនបូស្កូ,មជ្ឈមណ្ឌល បណ្ដុះបណ្ដាល វិជ្ជា ជីវៈ ដុនបូស្កូ,"The model failed to correctly recognize the first two words, inserted a non-Khmer character, and concatenated the text incorrectly."
khm_0308_3156122691.wav,40,បាក់រទ្យទុន; កន្លែង; តេផន,បាក់រទ្យទុនមកចតនៅកន្លែងស្តុបតេផន,បើក រថយន្ត មក ចត នៅ ក្បែរ ស្តុប ទេព ផន,"The model failed to correctly transcribe 'បើក រថយន្ត' (misspelled as 'បាក់រទ្យទុន'), replaced 'ក្បែរ' with 'កន្លែង' (hallucination/substitution), and missed a syllable in 'ទេព ផន'."
khm_0308_3178423391.wav,85,អះអាង; ប៉ូលិស,លោកអានថាប៉ូលីសស្រុកអារញ្ញប្រទេសថៃ,លោក អះអាង ថា ប៉ូលិស ស្រុក អារញ្ញ ប្រទេស ថៃ,The model omitted 'ះ' in 'អះអាង' (making it 'អាន') and misspelled 'ប៉ូលិស' as 'ប៉ូលីស' (using the wrong vowel).
khm_0308_3208871049.wav,60,ஐ; اف; ال; ประ; ชุม,ஐ اف ال ประชุม โดย អ្នក ខ្លាំង ខ្លាំង ខាង ភាសា,អាយ អេហ្វ អិល ប្រជុំ ដោយ អ្នក ខ្លាំង ខ្លាំង ខាង ភាសា,The model hallucinated Thai and Tamil characters instead of the Khmer phonetic representation of 'IFL' and failed to transcribe the Khmer word 'ប្រជុំ' correctly.
khm_0308_3241001667.wav,60,ព្រាបចាម; បុណសម្បទ,កម្ពុជា ព្រាបចាម បុណសម្បទ នៅ ខេត្ត កែប,កម្ពុជា រៀបចំ បុណ្យ សមុទ្រ នៅ ខេត្ត កែប,The model misspelled 'រៀបចំ' as 'ព្រាបចាម' and 'បុណ្យសមុទ្រ' as 'បុណសម្បទ'.
khm_0308_3361247987.wav,40,ក្រឡung; ភាសា; អូឡាំពិត; ២; ទើបរុក; នឹង; ខឹង,ក្រឡung ភាសា អូឡាំពិត ២ ជុំ ទើបរុក ហាង នឹង ខឹង,ក្រឡឹង ផ្សារ អូឡាំពិក ពីរ ជុំ ទើប រក ហាង ហ្នឹង ឃើញ,"The model failed to transcribe several words correctly, including phonetic errors ('ក្រឡung', 'អូឡាំពិត'), lexical substitutions ('ភាសា', 'ខឹង'), improper spacing ('ទើបរុក'), and digit conversion ('២')."
khm_0308_3456512931.wav,40,ព្រះសាប; រវៀង; មហាវិតី; សហពាន; មហាវិតី; ម៉ៅសិតុង; មហាវិតី; គឹមអិលសុង,ព្រះសាបរវៀងមហាវិតይសហពានរុស្ស៊ីមហាវិតይម៉ៅសិតុង និងមហាវិតይគឹមអិលសុង,ប្រសព្វ រវាង មហា វិថី សហព័ន្ធ រុស្ស៊ី មហា វិថី ម៉ៅសេទុង និង មហា វិថី គីមអ៊ីលស៊ុង,"The model failed significantly in spelling (wrong characters used), segmenting proper nouns, and incorrectly transcribed almost every word due to poor character recognition."
khm_0308_3503209135.wav,60,ជញ្ជួយ; តាកែវ; តកែវ,ជញ្ជួយពីភ្នំពេញទៅភ្នំដិន កាត់តាមក្រុងតាកែវ និងខេត្តតកែវ,ចេញ ពី ភ្នំពេញ ទៅ ភ្នំដិន កាត់ តាម ក្រុង តាខ្មៅ និង ខេត្ត តាកែវ,"The model hallucinated 'ជញ្ជួយ' instead of 'ចេញ', and incorrectly substituted 'តាខ្មៅ' with 'តាកែវ', while also misspelling 'តាកែវ' as 'តកែវ'."
khm_0308_3585113701.wav,30,នៅកោបាឡខាន; គាត់; ជាន; សង្ខሳይ,នៅកោបាឡខានមានជ័យ គាត់ខ្លួនជានសង្ខሳይ,នគរបាល ខណ្ឌ មានជ័យ ឃាត់ ខ្លួន ជន សង្ស័យ,"The model failed significantly on word segmentation and character recognition, resulting in phonetic misspellings and incorrect word substitutions for 'នគរបាល', 'ខណ្ឌ', 'ឃាត់', 'ជន', and 'សង្ស័យ'."
khm_0308_3609071813.wav,20,កំពុង; ចម្បង; ផ្លុំ; ភូមិ; អ្វី; សកម្ម,កំពុងចម្បងផ្លុំភូមិពេញអ្វីសកម្ម,កំពង់ ចំលង ភ្នំពេញ អរិយក្សត្រ,"The model completely failed to transcribe the names correctly, replacing them with phonetically similar but semantically incorrect words."
